ID,Platform,Year_of_Release,Genre,Publisher,JP_Sales,Other_Sales,Critic_Score,Critic_Count,User_Score,User_Count,Developer,Rating
16260,PS,1999,Misc,Sony Computer Entertainment,1.00006273475196,0.0711655499767512,,,,,,
16261,X360,2013,Sports,D3Publisher,0.00152039340510961,0.0000190884349867697,,,4.5,10,Monkey Bar Games,E
16262,DC,1999,Sports,Sega,0.358505344906822,0.00175779615528878,,,,,,
16263,3DS,2013,Action,Namco Bandai Games,0.261270802740939,0.000474005390889933,,,,,,
16264,PS2,2002,Action,Electronic Arts,0.000768165710382147,0.0116498294956982,63,4,,,Silicon Dreams,E
16265,XB,2003,Sports,Activision,0.000503511157818128,0.00047668541688471,76,15,8.3,7,Toys for Bob,E
16266,Wii,2010,Misc,Namco Bandai Games,0.00054183764848857,0.0219556304039433,,,,,,
16267,PS,1998,Action,Take-Two Interactive,0.000805385314859433,0.219146849459969,70,15,8,67,DMA Design,T
16268,PS,1999,Fighting,Human Entertainment,0.118132984019816,0.0097158024115488,,,,,,
16269,PSV,2013,Fighting,Marvelous Entertainment,0.159452716103755,0.0303135106302798,,,,,,
16270,Wii,2011,Misc,O-Games,0.00124491207301614,0.0113739175545051,,,,,Crave,T
16271,DS,2007,Misc,Ubisoft,0.00117059889342633,0.0000617996128275977,,,,,,
16272,PS2,2003,Fighting,Gotham Games,0.00197904781065877,0.101004837482236,,,,,,
16273,PSV,2015,Adventure,TGL,0.0319461044985801,0.0012656035525724,,,,,,
16274,X360,2010,Shooter,Sega,0.0286601337334141,0.0416379537433385,84,70,8.4,182,PlatinumGames,M
16275,PSP,2008,Strategy,Konami Digital Entertainment,0.178277320813388,0.00826405352167789,,,,,,
16276,PS4,2014,Action,Square Enix,0.00124506993032989,0.0105452990410849,74,40,6.7,128,Nixxes Software,T
16277,DS,2006,Puzzle,Nintendo,0.00169214886706319,0.00929521622881295,62,14,,,AI,E
16278,SAT,1996,Role-Playing,Kadokawa Shoten,0.23043584595155,0.00198570097424086,,,,,,
16279,XB,2003,Sports,Electronic Arts,0.000775485618971272,0.0103845379622653,81,16,,,EA Sports,E
16280,PSP,2005,Strategy,Electronic Arts,0.00112993683852253,0.0116032922761514,,,,,,
16281,XB,2002,Sports,Konami Digital Entertainment,0.00100021618418393,0.0015413159197196,71,8,,,Konami,T
16282,Wii,2008,Sports,Atari,0.000784218629822118,0.000719054777175173,37,4,7.8,5,Humongous Entertainment,E
16283,GBA,2003,Sports,Activision,0.001397894767113,0.0103922687508166,70,6,,,Vicarious Visions,E
16284,Wii,2008,Fighting,Takara Tomy,0.0690819912850857,4.36760485172157E-07,,,,,,
16285,Wii,2010,Platform,THQ,0.00192535180412229,0.019323137909174,56,4,,,THQ,E
16286,PSV,2014,Strategy,Tecmo Koei,0.0509584141112864,0.000367870035581283,,,,,,
16287,DS,2010,Action,Disney Interactive Studios,0.000540673473849881,0.00802281796373431,,,,,Altron,E
16288,Wii,2007,Misc,Electronic Arts,0.00128668034728614,0.0387135839853436,57,37,5.3,54,EA Montreal,E10+
16289,PS3,2014,Simulation,Kadokawa Games,0.0180810620887205,0.00118938999436793,,,,,,
16290,PS2,2009,Misc,Magix,0.001277807790786,0.000965812311507741,,,,,,
16291,XB,2002,Role-Playing,Xicat Interactive,0.00120883490890262,0.0000643027210608111,44,14,7.2,5,Panther Software,T
16292,GB,1991,Strategy,Nintendo,0.179566190308891,0.00105824537295846,,,,,,
16293,SNES,1995,Role-Playing,Namco Bandai Games,0.111756357629783,0.00128217079676685,,,,,,
16294,N64,1997,Action,Ocean,0.0193979734107852,0.0318530720127746,,,,,,
16295,XB,2002,Sports,Sega,0.00131569338403639,0.0115014519458636,84,12,8.4,5,Kush Games,E
16296,GBA,2002,Shooter,Ubisoft,0.00111942471377549,0.00140113516524431,69,8,,,Red Storm Entertainment,T
16297,N64,1999,Sports,Atlus,0.00101198678277431,0.00127606024127451,,,,,,
16298,PS2,2007,Role-Playing,Enterbrain,0.00940334996487947,0.00185500782635059,,,,,,
16299,GC,2004,Action,Activision,0.000764448290690764,0.00935313890129329,69,23,,,Edge of Reality,E
16300,PS2,2005,Role-Playing,Banpresto,0.160837711334229,0.00169452361203727,,,,,,
16301,DS,2020,Simulation,Ubisoft,0.00166518939565864,0.0195544210392982,,,,,Ubisoft,E
16302,DS,2009,Puzzle,Warner Bros. Interactive Entertainment,0.000754454280249759,0.0399814308034256,68,7,,,Hijinx Studios,E
16303,X360,2010,Action,LucasArts,0.000798372200690193,0.110230147021823,61,59,5.7,180,LucasArts,T
16304,PS2,2006,Adventure,Konami Digital Entertainment,0.0417976602595299,0.00126276521757242,,,,,,
16305,PS2,2006,Adventure,Sony Computer Entertainment,0.0683688821382821,0.000492532645352174,,,,,,
16306,GBA,2004,Puzzle,Namco Bandai Games,0.0485361912874505,0.000403471613302818,,,,,,
16307,PC,2008,Simulation,Sega,0.000573484221473324,0.0101894185934216,83,29,8.1,30,Sports Interactive,E
16308,XB,2004,Strategy,LucasArts,0.00048138452693819,0.00104341619275508,69,32,7,4,Double Helix Games,T
16309,Wii,2009,Simulation,Sega,0.00015593428816646,0.00922039247676732,,,,,,
16310,3DS,2015,Simulation,Happinet,0.008757427665405,0.000818651740439219,,,,,,
16311,PS,1999,Sports,Electronic Arts,0.00103164154943077,0.0599188957316801,,,,,,
16312,3DS,2012,Action,Unknown,0.110270435167477,0.000727033824659868,,,,,,
16313,N64,1998,Fighting,THQ,0.0312110558385029,0.0210396981807425,,,,,,
16314,PSV,2011,Fighting,Capcom,0.0012867095917463,0.0380380685897544,80,48,7.7,93,Capcom,T
16315,PS2,2005,Platform,Global Star,0.000371491905301801,0.0107216163482517,49,9,8,11,High Voltage Software,E10+
16316,PS,2000,Action,Konami Digital Entertainment,0.000795231727883203,0.0107791606578976,,,,,,
16317,Wii,2007,Action,Ignition Entertainment,0.000749770681373759,0.0111041497113183,77,41,7.4,16,Ignition Entertainment,E
16318,PSP,2011,Strategy,Konami Digital Entertainment,0.159121040186845,0.000136702775023875,,,,,,
16319,XB,2006,Platform,Vivendi Games,0.00088665049429981,0.000142443453893062,68,16,,,Vivendi Games,E10+
16320,PSP,,Action,Warner Bros. Interactive Entertainment,0.00164000111911442,0.270305866392329,73,5,7.4,10,Traveller's Tales,E10+
16321,DC,2000,Fighting,Virgin Interactive,0.138303862532601,0.00135405134782192,,,,,,
16322,XB,2002,Action,Activision,0.000993436126969734,0.000524510665796686,53,20,4,4,Mucky Foot Productions,M
16323,Wii,2008,Fighting,Nintendo,2.65855443868227,1.0081989659695,93,81,8.9,1662,Game Arts,T
16324,X360,2012,Racing,Atari,0.00172908726707097,0.00197668009810145,,,,,,
16325,PS,1997,Simulation,Sony Computer Entertainment,0.00147206644434479,0.0103392612999305,,,,,,
16326,DS,2008,Simulation,DreamCatcher Interactive,0.000370424422435455,0.0017198451356962,,,,,,
16327,PS3,2010,Platform,Sony Computer Entertainment,0.0000387805150821796,0.0190526251252741,,,7.4,23,Sanzaru Games,E
16328,DS,2009,Misc,Ubisoft,0.00162396655417975,0.0582313571013511,,,,,Ubisoft,E
16329,XB,2002,Simulation,Microsoft Game Studios,0.000699215613305554,0.0288745932830498,87,32,8,47,Day 1 Studios,T
16330,PS2,2006,Role-Playing,Square Enix,0.101890175333247,0.0185342378215865,87,4,7.1,13,Square Enix,T
16331,PS2,2004,Fighting,Capcom,0.000313919924199575,0.0815110340509563,78,30,8.7,20,Capcom,T
16332,XB,2002,Misc,Microsoft Game Studios,0.00176481157541271,0.00149196403007951,,,,,,
16333,X360,2013,Action,Warner Bros. Interactive Entertainment,0.00173734986502674,0.191245482384227,80,37,7.6,127,TT Games,E10+
16334,PS3,2008,Adventure,Sega,0.359540200359188,0.000282484399154776,,,,,,
16335,DS,2005,Misc,Sega,0.000837265966460091,0.00877608885150405,61,13,,,TOSE,T
16336,PSP,2008,Adventure,5pb,0.011316491862759,0.000843525622040015,,,,,,
16337,PS,1998,Strategy,Activision,0.00116514590289441,0.019799451421015,,,,,,
16338,PC,2010,Sports,Focus Home Interactive,0.0000918746422976235,0.00130030432622877,73,13,6.4,75,Cyanide,T
16339,XB,2001,Racing,Infogrames,0.00117454873304812,0.00902079224586489,64,21,8.3,9,Rockstar San Diego,E
16340,Wii,2010,Fighting,Sega,0.00169618816021826,0.00880326249729844,45,38,6.9,11,High Voltage Software,T
16341,Wii,2010,Racing,Unknown,0.00167653213720765,0.00969182465225459,,,,,Zoo Games,E
16342,PSP,2008,Racing,Electronic Arts,0.0085891991676763,0.188459172025323,57,14,7.1,19,EA Games,E
16343,DS,2009,Role-Playing,Nintendo,0.441298445733264,0.121064419911243,54,26,9,133,ChunSoft,E
16344,PS2,2002,Sports,Agetec,0.000847567322663945,0.139483142302372,,,,,Vingt-et-un Systems,E
16345,PS,2001,Fighting,Atari,0.459610812308267,0.0296008232282475,,,,,,
16346,Wii,2012,Misc,505 Games,0.0000994329890236238,0.0089309951392934,,,,,Zoe Mode,E10+
16347,PSP,2013,Role-Playing,Namco Bandai Games,0.23963707172405,0.00056129595916717,,,,,,
16348,3DS,2011,Sports,Namco Bandai Games,0.0619848496196791,0.000462043419480314,,,,,,
16349,PS,1996,Shooter,Fox Interactive,0.000987985851243117,0.100412314783782,,,,,,
16350,PS2,2008,Action,Vivendi Games,0.00177448490262028,0.0302579182172194,38,7,6.8,6,Eurocom Entertainment Software,T
16351,PS3,,Puzzle,Unknown,0.00113500650599596,0.0189804769065231,76,5,8.2,5,PopCap,E
16352,3DS,2012,Action,Capcom,0.298396023671143,0.0518010540921241,82,78,8.5,397,Capcom,M
16353,PS2,,Sports,Electronic Arts,0.0407626759689301,0.508219241462648,84,20,6.4,76,EA Canada,E
16354,PS3,2008,Shooter,Activision,0.00199469839315857,0.0117801907695829,,,,,,
16355,Wii,2006,Fighting,Atari,0.00168244422227141,0.0187910407697782,72,37,8.5,40,Spike,T
16356,PS3,2014,Shooter,505 Games,0.00193828556127842,0.0495460468810052,,,6.4,18,Rebellion,M
16357,X360,2007,Racing,THQ,0.0012630888437852,0.0717609621696174,68,24,7.6,21,Juice Games,T
16358,GBA,,Puzzle,Capcom,0.000852116547524911,0.00170821599010374,83,22,9.5,4,Atomic Planet Entertainment,E
16359,DS,2008,Racing,Destineer,0.000574996489100146,0.0108782060481608,23,9,2.4,12,Webfoot Technologies,E
16360,Wii,2009,Sports,Konami Digital Entertainment,0.0395093448013067,0.00106209512613711,,,,,,
16361,N64,1999,Sports,Acclaim Entertainment,0.000366143735125653,0.00170615656767037,,,,,,
16362,2600,1988,Action,Activision,0.0012281004451215,0.000499415872618546,,,,,,
16363,PS2,2004,Racing,Take-Two Interactive,0.000506960444152345,0.0306476335311308,50,7,6.6,8,Razorworks Studios,E
16364,PS2,2005,Simulation,Ubisoft,0.00180147994030263,0.0288713372210041,59,33,7.5,18,Cyberlore Studios,M
16365,PC,2016,Sports,Electronic Arts,0.00155998497735706,0.0108708601566031,84,12,4.2,160,EA Sports- EA Vancouver,E
16366,GBA,2005,Role-Playing,Capcom,0.62061420566868,0.0213431716393679,,,,,,
16367,3DS,2012,Role-Playing,Nintendo,0.470740765830502,0.0705191566105932,59,46,6.3,134,Nintendo- Spike Chunsoft,E
16368,PS3,2013,Action,D3Publisher,0.030537407326512,0.00109456354565916,,,,,,
16369,Wii,2008,Shooter,Konami Digital Entertainment,0.000138386452570555,0.0094473583046347,33,19,2.7,16,Leviathan Games,M
16370,PS3,2011,Sports,Activision,0.00174985600542273,0.0205483483457938,,,7.4,5,Activision,T
16371,X360,2007,Sports,Electronic Arts,0.0104143401291221,0.138220907282084,82,43,7.9,57,EA Canada,E
16372,3DS,2011,Fighting,THQ,0.000404678349383167,0.0192848284384236,71,12,7.4,7,THQ,T
16373,DS,2009,Racing,Codemasters,0.00117943422310052,0.0103434382891282,73,7,,,Firebrand Games,E
16374,PC,2005,Shooter,Vivendi Games,0.000218485479243095,0.0000370812229812138,85,49,8.6,224,Irrational Games,M
16375,GC,2003,Puzzle,Jaleco,0.00182576053682711,0.000174325553700324,54,12,,,Runecraft,E
16376,N64,1999,Fighting,Electronic Arts,0.00142276793159541,0.0101228296104819,,,,,,
16377,PSV,2014,Role-Playing,Namco Bandai Games,0.041689689562656,0.00154771685041484,,,,,,
16378,XB,2003,Shooter,Vivendi Games,0.000568015386350441,0.0115221349615603,69,22,6.3,7,Argonaut Games,M
16379,PSP,2006,Racing,THQ,0.0000616914471611367,0.0497459026891738,68,22,8.1,7,Rainbow Studios,E
16380,Wii,2007,Action,Activision,0.00125123274698851,0.0294747621724382,62,16,7.6,7,Smart Bomb Interactive,E
16381,PS2,2003,Platform,Sega,0.0580100883953274,0.490168963478878,64,29,7.8,94,Sonic Team,E
16382,PS3,2006,Role-Playing,Electronic Arts,0.0214447079822421,0.0185721469819546,58,40,7.2,36,Sony Online Entertainment,T
16383,GBA,2001,Platform,THQ,0.000368452794849865,0.00870831704698506,64,5,,,Helixe,E
16384,3DS,2011,Platform,Nippon Ichi Software,0.0119433376993984,0.00866549075301739,82,29,7.7,72,Nicalis,E10+
16385,Wii,2007,Platform,Konami Digital Entertainment,0.00895059678424152,0.0112373962178826,67,29,6.3,15,Konami,E
16386,Wii,2008,Sports,Electronic Arts,0.000973636231385151,0.0203622883399948,51,11,5.9,14,EA Sports,E
16387,N64,1998,Sports,Electronic Arts,0.0001555429007858,0.000271018963307136,,,,,,
16388,X360,2010,Misc,Microsoft Game Studios,0.00117802874185142,0.02104328845907,69,10,,,iNiS,T
16389,PS2,2007,Action,Take-Two Interactive,0.0319082063389942,0.130350973105989,75,37,7.9,67,Rockstar Leeds,M
16390,DS,2005,Sports,Konami Digital Entertainment,0.0999484425000846,0.000493840293958773,,,,,,
16391,PC,2016,Simulation,Sega,3.11023835092772E-06,0.0116505379611626,81,41,4.3,57,Sports Interactive,E
16392,PS3,2011,Strategy,PopCap Games,0.00100281939376143,0.018609666666016,85,8,7.9,60,PopCap,E10+
16393,SNES,1996,Role-Playing,Enix Corporation,0.039609091267921,0.00186198459472503,,,,,,
16394,X360,2011,Shooter,Ubisoft,0.001854261172004,0.0285374479610473,47,62,5.7,109,Techland,M
16395,PS2,2002,Sports,Sega,0.00130877663381395,0.0294645807174966,89,25,7.8,17,Treyarch,E
16396,X360,2007,Sports,Ubisoft,0.0011379336826503,0.00836846347525719,61,15,6.1,9,Ubisoft,E10+
16397,PS4,2015,Role-Playing,Nordic Games,0.000576544026844191,0.00936954076401891,,,,,,
16398,Wii,2007,Action,Ubisoft,0.00197643680311735,0.0290021149013192,60,17,5.9,11,Ubisoft Montreal,E10+
16399,XB,,Action,Unknown,0.00169671608135101,0.00167372584063556,26,13,2.7,15,Lucky Chicken,T
16400,DS,2011,Action,THQ,0.00162965363170948,0.020742202937603,,,,,,
16401,GBA,2005,Action,Game Factory,0.00145446638669816,0.000383299978449933,,,,,,
16402,GBA,2005,Misc,Zoo Digital Publishing,0.00170352148357775,0.00176289423555132,,,,,,
16403,PSP,2011,Adventure,Kadokawa Shoten,0.150790906982496,0.00147388305142519,,,,,,
16404,PSP,2006,Misc,Take-Two Interactive,0.00160898325219747,0.00111358944978563,68,14,,,Coresoft,T
16405,DS,2009,Puzzle,Electronic Arts,0.0018975374018773,0.0190326146567241,57,6,,,Electronic Arts,E
16406,PS,1995,Sports,Time Warner Interactive,0.000388043464161447,0.0106585003267974,,,,,,
16407,Wii,2009,Adventure,Sega,0.0200264280540869,0.00108258411940185,,,,,,
16408,XB,2005,Action,Activision,0.000218756807968016,0.00141929869260636,71,20,9.3,4,Shaba Games,E10+
16409,PS2,2007,Fighting,Sega,0.0516353362230584,0.00157704554777589,,,,,,
16410,GBA,2002,Sports,Ubisoft,0.00148071661218998,0.000478939357213666,55,7,,,DC Studios,E
16411,XB,2002,Racing,Microsoft Game Studios,0.0000400963257998219,0.000355372766032807,56,13,,,Genki,T
16412,3DS,2012,Action,Alchemist,0.0782433010833338,0.00184875040594484,,,,,,
16413,DS,2009,Role-Playing,Namco Bandai Games,0.0115429672272876,0.00198271126858886,,,,,,
16414,WiiU,2016,Action,Warner Bros. Interactive Entertainment,0.0000805801507085544,0.020579215567559,69,4,6.8,15,TT Games,E10+
16415,X360,2011,Action,Ignition Entertainment,0.0304944844646379,0.0085656895078719,75,44,7,47,Ignition Entertainment,T
16416,SNES,1995,Role-Playing,Quest,0.7092675474016,0.00183887754939493,,,,,,
16417,Wii,2010,Sports,Activision,0.0000224514985457057,0.0387717866348103,,,,,Activision,T
16418,X360,2014,Racing,Ubisoft,0.000624677275307463,0.0191697843605653,,,6.4,94,Ivory Tower,T
16419,Wii,2008,Misc,Ubisoft,0.000632238083519028,0.0112764306878671,,,,,,
16420,X360,2014,Action,Warner Bros. Interactive Entertainment,0.0000381223615258924,0.0417405525427311,,,4.6,77,Behaviour Interactive,M
16421,GBA,2005,Action,THQ,0.00176848423294719,0.0110657021244988,,,,,Helixe,E
16422,DS,2011,Action,THQ,0.000467696729116132,0.0114162961607799,,,,,ImaginEngine,E
16423,3DS,2016,Action,Nintendo,0.110647976142354,0.028725593790412,,,,,,
16424,XB,2002,Sports,Acclaim Entertainment,0.00116609664261339,0.000083869541063903,58,26,7.8,9,Z-Axis- Ltd.,M
16425,PC,2007,Simulation,Electronic Arts,0.00113810879364607,0.00105771168507633,72,13,6.9,24,Kuju Entertainment,E
16426,3DS,,Simulation,Unknown,0.0000947261312976458,0.0188423141194508,,,,,,
16427,XB,2003,Racing,Atari,0.00183426932804283,0.00134802348073569,63,17,,,Babylon Software,T
16428,PS2,2006,Sports,Konami Digital Entertainment,0.159454886482097,0.000703490153886363,,,,,,
16429,PS2,2002,Adventure,Victor Interactive,0.0211509838253259,0.000708911859430358,,,,,,
16430,DS,2007,Shooter,Majesco Entertainment,0.0015072016753256,0.00137726823240516,65,16,6.3,4,Coyote Console,T
16431,PS2,2001,Shooter,Sony Computer Entertainment,0.000020126284100115,0.0204953808318823,65,18,8,5,Wow Entertainment,T
16432,PC,2016,Shooter,Activision,0.00145145140960809,0.00948964149504901,73,16,3,440,Infinity Ward,M
16433,Wii,2009,Simulation,Nintendo,0.119416966517456,0.0604268160974607,76,42,8.5,26,Arika,E10+
16434,SNES,1996,Platform,Nintendo,1.08894127846882,0.0199913837751374,,,,,,
16435,PS4,2016,Sports,Electronic Arts,0.00034215309750288,0.060113074703142,78,26,5.8,67,EA Canada- EA Vancouver,E10+
16436,PS3,2014,Action,Konami Digital Entertainment,0.019884726096876,0.029887492547743,63,55,7.8,528,Mercury Steam,M
16437,GC,2005,Sports,Electronic Arts,0.00097206743620334,0.00155061175115403,78,18,9.3,7,EA Canada,E10+
16438,X360,2012,Action,Ubisoft,0.0284084246428684,0.439265404415317,84,61,6.7,1196,Ubisoft,M
16439,Wii,2009,Adventure,Knowledge Adventure,0.00161207324545827,0.0312962435027584,68,8,,,Knowledge Adventure Inc.,E
16440,X360,2011,Adventure,DTP Entertainment,0.00137981260754165,0.000643738448619829,,,,,,
16441,DS,2006,Adventure,Disney Interactive Studios,0.000342274825088673,0.019739385182038,63,11,8.6,7,Amaze Entertainment,T
16442,PS,1999,Racing,Electronic Arts,0.0009808252090588,0.0216257898947224,,,,,,
16443,DS,2008,Adventure,Ubisoft,0.000885247758589666,0.000392375978641204,,,,,Ubisoft,E
16444,DS,2009,Misc,Mindscape,0.000965280069969574,0.00106097438186405,,,,,,
16445,GC,2003,Sports,Acclaim Entertainment,0.00190351426601406,0.00188766223005946,80,14,9.2,5,Acclaim,E
16446,PS2,2004,Fighting,Atari,0.000991888395510593,0.0585499858055264,62,19,8.7,21,Pipeworks Software- Inc.,T
16447,DS,2010,Puzzle,Scholastic Inc.,0.000717225540429339,0.0112577720871195,,,,,Big Blue Bubble Inc.- Scholastic- Inc.,E
16448,DS,2007,Platform,Atari,0.0015496012959629,0.000238609288819129,82,20,7.4,20,Metanet Software Inc.- SilverBirch Studios,E
16449,PS,1998,Sports,Psygnosis,0.000560781501233566,0.00195346770435568,,,,,,
16450,PC,2014,Racing,Codemasters,0.00131381216831503,0.0110874381596222,61,20,4.8,65,Codemasters Birmingham,E
16451,DS,2009,Shooter,Zushi Games,0.00126296146959064,0.0010476307403296,,,,,Zoo Games,E10+
16452,NES,1986,Shooter,Hudson Soft,0.570227816474624,0.011285869942978,,,,,,
16453,SAT,1995,Misc,Seta Corporation,0.0710076023582369,0.000149515559896824,,,,,,
16454,PC,2014,Simulation,Focus Home Interactive,0.000979706138372401,0.070768681644462,,,,,,
16455,PS2,2006,Adventure,KID,0.0206291536204517,0.00115992840100077,,,,,,
16456,DS,2010,Puzzle,Ubisoft,0.00134717576578257,0.0103108475012705,,,,,,
16457,PC,2001,Strategy,Virgin Interactive,0.000370681197382502,0.0012801301795989,75,8,7.6,68,Team 17,E
16458,DS,2007,Strategy,Square Enix,0.050286092302762,0.011236170688644,66,32,,,Brownie Brown,E10+
16459,PS,1997,Puzzle,Midas Interactive Entertainment,0.00160336317960169,0.000989062632434049,,,,,,
16460,PC,2011,Strategy,,0.000564808160066593,0.00111281291302291,47,29,3,350,FireFly Studios,T
16461,XB,2003,Platform,Vivendi Games,0.00146999952755865,0.0102807978540659,,,,,,
16462,PS,1999,Sports,Activision,0.0188233223566786,0.199370061610825,92,18,9.2,69,Neversoft Entertainment,T
16463,X360,2009,Misc,PopCap Games,0.00150671182200309,0.00146976994257417,67,4,,,PopCap,E10+
16464,PS,2000,Action,Eidos Interactive,0.289125976821408,0.0486336441803724,39,10,7,47,Capcom,M
