ID,Name,Platform,Year_of_Release,Genre,Publisher,JP_Sales,Other_Sales,Critic_Score,Critic_Count,User_Score,User_Count,Developer,Rating,NA_Sales,Global_Sales
10831,ZombiU,PS4,2016,Action,Ubisoft,0.010174887384288,0.00949451636057348,,,,,,,0.00031838994007557,0.061206560190767
10832,NHL 2K8,X360,2007,Sports,Take-Two Interactive,0.00087128563784061,0.00841760947462175,71,43,7.4,16,Kush Games,E10+,0.109561540941708,0.129205695367418
10833,WarioWare D.I.Y.,DS,2009,Misc,Nintendo,0.201815664716065,0.0414706601463258,82,53,8.7,39,Intelligent Systems,E,0.168840922532603,0.593365106505342
10834,How to Train Your Dragon,Wii,2010,Action,Activision,0.000748578821308895,0.0404372747605666,59,11,7,4,Etranges Libellules,E10+,0.229199367756955,0.419727853287942
10835,Drome Racers,GC,2003,Racing,Electronic Arts,0.000712073592469081,0.000355354862287633,54,5,6.6,5,Attention To Detail,E,0.0213129162210971,0.0323162684077397
10836,Touch Detective,DS,2006,Adventure,505 Games,0.000991834056563654,0.00962580596096814,60,25,6.8,6,BeeWorks,E10+,0.0596049241265282,0.0913666943525895
10837,Elminage Original: Majo to Megami to Kamigami no Yubiwa,PSP,2011,Role-Playing,Starfish,0.0196773506356403,0.000053975143469869,,,,,,,0.000998922443017342,0.0224318616967647
10838,Disney Sing It: Pop Hits,PS2,2009,Misc,Disney Interactive Studios,0.00136488845851269,0.220408047351986,,,,,,,0.100855393204838,0.341099666149355
10839,Shin Chan Contra ¬°Los Plastas!,DS,2009,Platform,505 Games,0.0706565889595076,0.00106497925240544,,,,,,,0.00191762248240407,0.0739587543532251
10840,Football Manager Handheld 2008,PSP,2007,Sports,Sega,0.00138616834394631,0.00141363210417327,,,,,,,0.000068235655315219,0.340074392207898
10841,Lego Batman 3: Beyond Gotham,PS3,2014,Action,Warner Bros. Interactive Entertainment,0.0013192423759028,0.120316694559529,,,6.7,11,TT Games,E10+,0.32960399465356,0.738423599638976
10842,Ski-Doo Snowmobile Challenge,PS3,2009,Racing,PQube,0.00142334414459762,0.0080954384375364,,,,,Coldwood Interactive,E,0.100564449305646,0.110382501935586
10843,Nendoroid Generation,PSP,2012,Role-Playing,Namco Bandai Games,0.0580116294389591,0.000464240967296054,,,,,,,0.00162375445477661,0.0618260719943791
10844,Microsoft Flight Simulator X Acceleration Expansion Pack,PC,2007,Simulation,Microsoft Game Studios,0.000600158808752881,0.0114872415103018,,,,,,,0.00170407289359715,0.0553977896310388
10845,Digimon Battle Spirit 2,GBA,2003,Fighting,Namco Bandai Games,0.000525123023428012,0.000329323207028203,63,5,,,Dimps Corporation,E,0.11100079259742,0.153658782082609
10846,The Sims 2,PS2,2005,Simulation,Electronic Arts,0.00174549373146143,0.110109497655183,75,31,4.4,166,Maxis,T,0.668826081438921,0.810686335664243
10847,TransFormers Animated: The Game,DS,2008,Action,Activision,0.000604508835822331,0.0112410390861332,69,15,,,Artificial Mind and Movement,E,0.151526727581397,0.164878077693284
10848,Saru! Get You! SaruSaru Daisakusen,PSP,2007,Platform,Sony Computer Entertainment,0.0306626047473401,0.0014217432690784,,,,,,,0.000109124157577751,0.032633020190522
10849,Ty the Tasmanian Tiger 2: Bush Rescue,PS2,2004,Platform,Electronic Arts,0.000901456449180822,0.0689915640121326,71,24,8.2,22,Krome Studios,E,0.261589287275448,0.531523585891351
10850,S√©bastien Loeb Rally Evo,PS4,2016,Racing,Milestone S.r.l,0.000572493544779706,0.00966421925183386,71,28,8.1,73,Milestone S.r.l,E,0.000449585232883682,0.0510177416699006
10851,Robert Ludlum's The Bourne Conspiracy,X360,,Action,Vivendi Games,0.00160797961801287,0.0409332679901272,71,72,7.2,63,High Moon Studios,T,0.259753960610367,0.441397267242894
10852,Hudson x GReeeeN Live!? DeeeeS!?,DS,2010,Misc,Hudson Soft,0.029857589150779,0.00137180399894711,,,,,,,0.000574500491842615,0.0337072084294632
10853,Bratz: Girlz Really Rock,DS,2008,Action,THQ,0.00033244707155972,0.0300674403784797,,,,,Blitz Games,E,0.178938531611115,0.320902643085457
10854,Disney's Party,GBA,2003,Misc,Hudson Entertainment,0.00123337673116473,0.00136043044086543,,,,,Jupiter Multimedia,E,0.0486726674465463,0.0720704328622669
10855,Finding Nemo: The Continuing Adventures,GBA,2004,Action,THQ,0.000152612394653257,0.00991423396207392,,,,,Altron,E,0.210977575421333,0.302209864479489
10856,Franklin the Turtle,GBA,2005,Misc,Game Factory,0.00063843043055384,0.00100145631469784,,,,,,,0.0182862584032119,0.0310886508189142
10857,Gift: Prism,PS2,2006,Adventure,Sweets,0.0187246587891132,0.00027338792663067,,,,,,,0.00101510163303462,0.0219706675680354
10858,The Lord of the Rings: War in the North,PC,2011,Action,Warner Bros. Interactive Entertainment,0.000455441095866253,0.0290554510904476,66,21,7.1,289,Snowblind Studios,M,0.0505402236534283,0.190855036324821
10859,Dragon Age Origins: Awakening,PS3,2010,Role-Playing,Spike,0.00174641071725633,0.0193551520816982,,,,,,,0.240661232147366,0.270242222771049
10860,Heavy Fire: The Chosen Few 3D,3DS,2011,Shooter,Mastiff,0.000671978523023412,0.000253099357709283,,,6.3,4,Teyon,T,0.0188513802140951,0.0209467059718444
10861,DeathSmiles II,X360,2010,Shooter,Cave,0.0314958071550354,0.000429585844278327,,,,,,,0.000203723240643735,0.0325076286485418
10862,Beyblade G-Revolution,GBA,2004,Action,Atari,0.00128628241177646,0.00139977140631524,40,5,7.8,5,Full Fat,E,0.150383125893772,0.201710453866981
10863,Porsche Challenge,PS,1997,Racing,Sony Computer Entertainment,0.000992233990691581,0.0112205010736361,,,,,,,0.0499689697278664,0.0907715007150546
10864,Call of Duty: Ghosts,XOne,2013,Shooter,Activision,0.00166803533677008,0.270972120256163,78,7,4.3,700,Infinity Ward,M,1.87955866056588,2.92418456664775
10865,Tony Hawk: Shred,PS3,2010,Sports,Activision,0.000378920926712445,0.0416590609923005,56,5,6.7,6,Robomodo,E,0.18070167518314,0.280932868048549
10866,Dragon Quest Heroes: Rocket Slime,DS,2005,Action,Square Enix,0.311160836283118,0.00917520073708149,83,41,7.6,45,Square Enix- TOSE,E,0.128706234580837,0.450614037934691
10867,Coded Arms,PSP,2005,Shooter,Konami Digital Entertainment,0.00187448694556948,0.170413412181661,59,42,6.5,61,Konami,T,0.278538110128604,0.749918400094844
10868,MLB 09: The Show,PSP,2009,Sports,Sony Computer Entertainment,0.00143469378817823,0.020191402935423,78,12,6.9,7,SCEA San Diego Studios,E,0.239747255867347,0.262922273956239
10869,SNK Arcade Classics Vol. 1,PSP,2008,Misc,Ignition Entertainment,0.0118703553304076,0.0117395957903936,68,13,,,Terminal Reality,T,0.130328182779253,0.154817723605782
10870,The Sims 3,Wii,2010,Simulation,Electronic Arts,0.000539535077288736,0.140633304022253,,,2.5,31,The Sims Studio,T,0.569010524418205,1.41176371648721
10871,Tropico 5,PS4,2015,Simulation,Kalypso Media,0.060564439130947,0.0414065817948431,76,17,7.1,110,Haemimont,T,0.0602167429011315,0.321653634410352
10872,The Sims: Complete Collection,PC,2005,Simulation,Electronic Arts,0.000655807798728333,0.00136015385296193,,,,,,,0.0114516471745446,0.0240981080541387
10873,Robots,DS,2005,Action,Vivendi Games,0.000977623126469532,0.00853738262876871,,,6.7,6,Griptonite Games,E,0.120612416669726,0.140076233436354
10874,Dynasty Warriors 3,PS2,2001,Action,THQ,1.06933828156628,0.100699554741383,78,17,9.1,90,Omega Force,T,0.531201936883852,1.86846507704072
10875,Tony Hawk's Pro Skater 3,N64,2002,Sports,Activision,0.000688602527603493,0.00193280679639425,,,,,,,0.0587224058667198,0.0798644012762233
10876,Yamasa Digi World SP: Moeyo! Kung Fu Shukujo,PS2,2006,Misc,Yamasa Entertainment,0.0211454417416826,0.000618353054858731,,,,,,,0.00166776464041319,0.0242002693228423
10877,NFL Blitz Pro,GC,2003,Sports,Midway Games,0.000868458948098105,0.00151795036159453,71,9,,,Midway,E,0.0184476724909619,0.0227439549397677
10878,Dance Paradise,X360,2010,Misc,Mindscape,0.00134546082653102,0.011891041515395,59,11,,,Mindscape Inc.- Mindscape,T,0.101504903850146,0.124819734006189
10879,Yu-Gi-Oh! Reshef of Destruction,GBA,2003,Strategy,Konami Digital Entertainment,0.00126480311062184,0.0106654357463121,,,,,,,0.39989945029933,0.561163755779155
10880,Cabela's Trophy Bucks,Wii,2008,Sports,Activision Value,0.00013923093024641,0.00100847924221305,,,6,5,FUN Labs,T,0.0604397456794977,0.0620308368839323
10881,Mortal Kombat,X360,2011,Fighting,Warner Bros. Interactive Entertainment,0.000289673337712878,0.159363750963472,86,66,8.3,382,NetherRealm Studios,M,1.62987926135212,2.10090809761081
10882,Ar Nosurge: Ode to an Unborn Star,PSV,2014,Role-Playing,Tecmo Koei,0.0388921174462885,0.0018093847641721,,,,,,,0.000529002390801895,0.0417945346049964
10883,The Lord of the Rings: Aragorn's Quest,DS,2010,Action,Warner Bros. Interactive Entertainment,0.00172559576295313,0.00911590230558069,,,,,Headstrong Games,E10+,0.0904423268027603,0.122972485736012
10884,NBA ShootOut 2004,PS2,2003,Sports,Sony Computer Entertainment,0.000609065300784992,0.03078873932641,58,19,7.8,8,989 Sports,E,0.130512810385786,0.263626459685154
10885,NCAA Football 09,PS3,2008,Sports,Electronic Arts,0.0000476389303803435,0.0396348490873352,81,20,7.3,25,EA Tiburon,E,0.538628947722726,0.580329679706134
10886,Shining Force III,SAT,1997,Strategy,Sega,0.131530339444987,0.00152940463740375,,,,,,,0.00131141191814092,0.134504445818252
10887,Bleach: The 3rd Phantom,DS,2008,Role-Playing,Sega,0.0683235436333344,0.00827394109684978,59,28,8,10,Sega- Tom Create,T,0.0998545606750995,0.198424897693098
10888,Def Jam Rapstar,Wii,2010,Misc,Konami Digital Entertainment,0.00157122618518766,0.020477997851558,65,5,,,Terminal Reality- 4mm Games,T,0.28996127696801,0.333894294238649
10889,Mega Man Star Force 2: Zerker x Ninja / Saurian,DS,2007,Action,Capcom,0.308825032408349,0.0211003287518397,,,,,,,0.239657240288332,0.570442521193064
10890,FaceBreaker,X360,2008,Fighting,Electronic Arts,0.000455303026363244,0.0182912607928738,54,57,6.3,19,EA Canada,T,0.151303032752126,0.189686871237122
10891,Turok,PS3,2008,Action,Touchstone,0.00957318936195225,0.10075418534968,67,38,6,39,Propaganda Games,M,0.3493754116036,0.670297415602021
10892,Tom Clancy's HAWX,PC,2009,Action,Ubisoft,0.000729947101324781,0.00876788783632221,70,23,7.3,125,Ubisoft Romania,T,0.00162465826701369,0.0413340867031365
10893,Strikers 1945,SAT,1996,Shooter,Atlus,0.0515077336598187,0.0000692482711747273,,,,,,,0.00198662538081403,0.0554762921435757
10894,Neverland Card Battles,PSP,2008,Role-Playing,Idea Factory,0.00118531373050061,0.0104769027242437,57,14,7.8,12,Idea Factory,T,0.0419336404884234,0.0536429107468575
10895,Kill.Switch,XB,2003,Shooter,Namco Bandai Games,0.0000467296075075856,0.00985187928099186,75,26,8,7,Namco,T,0.178382674028166,0.239754377083853
10896,Suzumiya Haruhi no Chokuretsu,DS,2009,Adventure,Sega,0.0287388868713752,0.000915761013515274,,,,,,,0.000270552217960352,0.0318285747421905
10897,X-Men: Next Dimension,XB,2002,Fighting,Activision,0.00129123861715195,0.000347745985724025,56,12,,,Paradox Development,T,0.0818446347983554,0.110229751554318
10898,Darksiders II,XOne,2015,Action,Nordic Games,0.00123237144015727,0.00987108587101102,,,,,,,0.0382550342259929,0.0699458135748282
10899,Fight Night Champion,PS3,2011,Fighting,Electronic Arts,0.000759055181406422,0.179778517360799,84,52,7.3,95,EA Canada,M,0.451133969430812,1.12268762895744
10900,Princess in Love,DS,2009,Simulation,DTP Entertainment,0.00173214604053643,0.00824174017459158,,,,,THQ,E,0.0711794805461541,0.0824694051416591
10901,The King of Fighters '96,NG,1996,Fighting,SNK,0.0602161134649068,0.000579915890470135,,,,,,,0.00190242213476445,0.0634084915174171
10902,Otoko Yukaku,PSV,2015,Action,D3Publisher,0.0217199621405452,0.000847503224387747,,,,,,,0.000509013382717956,0.02458247335162
10903,Hysteria Hospital: Emergency Ward,DS,2009,Action,Oxygen Interactive,0.00150608604680744,0.00897421544604006,45,12,,,Gameinvest,E,0.100145578833297,0.111950075830333
10904,After Hours Athletes,PS3,2011,Sports,Sony Computer Entertainment,0.000811396748758835,0.0202097023893148,,,,,,,0.000650604378432022,0.121585500783287
10905,Remember Me,PS3,2013,Action,Capcom,0.00163673774246123,0.0607756259422749,72,37,7.4,424,DONTNOD Entertainment,M,0.0981687730252743,0.332466824735514
10906,Crayon Shin-Chan Shokkugan! Densetsu o Yobu Omake Daiketsusen!!,DS,2010,Action,Namco Bandai Games,0.0901724248183891,0.000457440950907757,,,,,,,0.000614873048849391,0.0914818503549322
10907,Destroy All Humans! Big Willy Unleashed,Wii,2008,Action,THQ,0.00172440561279651,0.0112262627258897,,,,,,,0.118273534106091,0.132899653771892
10908,NCIS,Wii,2011,Adventure,Ubisoft,0.00153745722584423,0.00858090751990679,,,,,Ubisoft,T,0.0813013219144195,0.131975552286021
10909,Scooby-Doo! and the Spooky Swamp,Wii,2010,Action,Warner Bros. Interactive Entertainment,0.0000641253171488629,0.040946134287864,,,,,,,0.288440949860029,0.46042116531916
10910,Hannah Montana: Spotlight World Tour,PS2,2008,Action,Disney Interactive Studios,0.00039282209519296,0.141389588024467,,,,,Avalanche Software,E,0.118875158607028,0.281931892012245
10911,The Technomancer,PS4,2016,Role-Playing,Focus Home Interactive,0.00161444761976596,0.00972901524230838,60,38,6.7,116,Spiders,M,0.0216806548032909,0.0720885431598871
10912,Call Of Duty 2: Big Red One,GC,2005,Shooter,Activision,0.000641914485022412,0.00999186636321247,76,28,7.9,14,Treyarch,T,0.248929491924122,0.328797027366236
10913,Marvel vs. Capcom: Clash of Super Heroes,DC,1999,Fighting,Capcom,0.10145558883436,0.000575118658132839,,,,,,,0.00137334563210604,0.10366420441959
10914,Donkey Kong,NES,1983,Platform,Nintendo,0.838208757493645,0.0104293629052117,,,,,,,0.230553937387653,1.13176775665395
10915,Mobile Suit Gundam: Giren no Yabou- Zeon no Keifu,PS,2000,Strategy,Namco Bandai Games,0.540951502255164,0.040596899440512,,,,,,,0.00142639029677954,0.584969127272255
10916,Tony Hawk's Pro Skater 3,XB,2002,Sports,Activision,0.00196594729088243,0.0217041372954845,93,22,8.4,17,Neversoft Entertainment,T,0.33838125922624,0.551845001338981
10917,Toukiden 2,PS4,2016,Action,Tecmo Koei,0.0810181814441457,0.00039111376181244,,,,,Koei Tecmo Games,,0.00170570488087829,0.0847677645860239
10918,NCIS,PS3,2011,Adventure,Ubisoft,0.00168716949038204,0.0190551474457607,50,4,4,4,Ubisoft,T,0.0699939457178116,0.132546149429865
10919,Playmobil Top Agents,DS,2010,Action,JoWood Productions,0.00147963692527261,0.00036551196407526,,,,,Dreamcatcher,E10+,0.0000317256962880487,0.0318662850363179
10920,F1 2015,PS4,2015,Racing,Codemasters,0.0305243827970698,0.0999751425310969,65,46,6.3,43,Codemasters,E,0.0892355549233034,0.670506202031858
10921,Gladiator: Sword of Vengeance,PS2,2003,Action,Acclaim Entertainment,0.000515615320764471,0.0199606985524297,65,19,5.8,8,Acclaim Studios Manchester,M,0.0599256245912984,0.131403548181057
10922,Panzer General,PS,1995,Strategy,Mindscape,0.00142855507880446,0.0205509774079546,,,,,,,0.141691727806814,0.255156602832489
10923,Dynasty Warriors 8: Empires,PS3,2014,Action,Tecmo Koei,0.0906618035258725,0.000889583170413952,,,,,Koei Tecmo Games,T,0.000574953864328551,0.094098749292083
10924,DuckTales: Remastered,PS3,2013,Action,Capcom,0.000758179114200159,0.0108953152727336,75,31,7.4,135,WayForward,E,0.00870306803286078,0.0494837657017633
10925,One Piece Mansion,PS,2001,Action,Capcom,0.000345663055777542,0.00125818618293849,62,12,,,Capcom,E,0.0117923612389713,0.0244661593437193
10926,Pinkalicious,DS,2011,Misc,GameMill Entertainment,0.000104735123924909,0.0183470407035202,,,,,GameMill Publishing- 1st Playable Productions,E,0.251304538168013,0.271491712346673
10927,Backyard NFL Football,GBA,2002,Sports,Infogrames,0.000795074104331417,0.0104891157923266,,,,,,,0.399502369325608,0.561003236547112
10928,Lucky Luke,PS,1998,Platform,Ocean,0.00154321440402415,0.0202262585097924,,,,,,,0.12826692333445,0.239439787330106
10929,NHL 08,PS3,2007,Action,Electronic Arts,0.00191328783798959,0.0318499260833486,86,23,6.9,23,EA Canada,E10+,0.161262560662813,0.253779090792871
10930,My Horse & Me,DS,2007,Sports,Atari,0.000488743669353415,0.0288998007494956,,,,,,,0.328544630084187,0.361867404883727
10931,Bolt,X360,2008,Adventure,Disney Interactive Studios,0.000821866815909726,0.0190142203401774,57,18,7.1,7,Avalanche Software,E10+,0.178518692427315,0.249796432742849
10932,Frogger's Adventures: The Rescue,PS2,2003,Platform,Konami Digital Entertainment,0.00159795244503763,0.0402903532097116,59,12,8.5,6,Konami,E,0.160729843609966,0.322193567569367
10933,FIFA Soccer 06,PSP,2005,Sports,Electronic Arts,0.00173233905620869,0.00862532574776563,77,17,7.7,20,EA Sports,E,0.0985674934862182,0.10957580319792
10934,Shin Super Robot Taisen Special Disk,PS,1997,Strategy,Banpresto,0.298505315965973,0.0183323279041797,,,,,,,0.000776042958721502,0.319514020628296
10935,Tenkai Knights: Brave Battle,3DS,2014,Action,Namco Bandai Games,0.00139993327297267,0.000871099671348911,26,10,2.4,22,Bandai Namco Games,E10+,0.0117149383006617,0.0257673186734318
10936,Dynasty Warriors 5 Empires,PS2,2006,Action,Tecmo Koei,0.118993973026052,0.0283976989667863,62,23,9.1,24,Omega Force,T,0.109595130432397,0.348344418318942
10937,Silly Bandz: Play The Craze,DS,2010,Puzzle,Deep Silver,0.00107214971724895,0.0118503747563809,,,,,,,0.101318939629942,0.114429748179391
10938,Showdown: Legends of Wrestling,PS2,2004,Fighting,Acclaim Entertainment,0.000720228352583929,0.0384917762922123,55,24,6.1,7,Acclaim,T,0.151099077766761,0.301534053247422
10939,Sea Park Tycoon,DS,2010,Simulation,Foreign Media Games,0.00106107561569659,0.000116625135764477,,,,,Most Wanted Entertainment,E,0.0198072010967881,0.0312623610654846
10940,Full Spectrum Warrior,XB,2004,Strategy,THQ,0.000053817830979823,0.028263168563135,84,67,8.7,27,Pandemic Studios,M,0.541911595795304,0.73062017078884
10941,Ukiyo no Roushi,PSV,2015,Action,Unknown,0.0198293753191829,0.000350650624372058,,,,,,,0.00139382598083463,0.0219222624283284
10942,BurgerTime,2600,1981,Puzzle,Mattel Interactive,0.00127571592759338,0.00926508765853943,,,,,,,0.55047177960258,0.591884678973816
10943,Kingdom Under Fire: Circle of Doom,X360,2007,Role-Playing,Microsoft Game Studios,0.0400687884017825,0.0295416010543704,55,44,5.9,49,Blueside,M,0.181836058356799,0.370436293435283
10944,Reloaded,PS,1996,Action,Gremlin Interactive Ltd,0.001324303695932,0.00953841009270401,,,,,,,0.0901234796289355,0.171986598419957
10945,Die Hard: Vendetta,GC,2002,Shooter,NDA Productions,0.000998756629414835,0.00049942719284444,54,23,7,10,Bits Studios,M,0.0899887165762484,0.119877253503539
10946,Honda ATV Fever,Wii,2010,Racing,Storm City Games,0.000248358146287496,0.000277658538892859,,,,,Beyond Reality,E,0.0384323126086966,0.0408646510038525
10947,Vandal Hearts,PS,1996,Role-Playing,Konami Digital Entertainment,0.188128465503454,0.0309610093291849,,,,,,,0.139380580758676,0.450780351356603
10948,Purr Pals,Wii,2008,Simulation,Deep Silver,0.000276375707238907,0.0218873899690806,,,,,Crave,E,0.259667234568857,0.289673831715249
10949,Trivial Pursuit: Bet You Know It,Wii,2011,Misc,Electronic Arts,0.00134528256300834,0.0112457956466824,,,,,Electronic Arts,T,0.0907082006726414,0.149520135031082
